Step-time predictor evaluation
============================================================

=== TRAIN (n=1763) ===
  abs_err:  p50=0.343s  p90=1.034s  p99=5.734s  max=7.262s
  rel_err:  p50=4.3%  p90=12.9%  p99=40.4%
  mean abs err: 0.562s
  mean rel err: 6.5%
  within ±0.5s: 1205/1763 = 68.3%
  within ±1.0s: 1575/1763 = 89.3%
  within ±2.0s: 1696/1763 = 96.2%

=== TEST (n=441) ===
  abs_err:  p50=0.444s  p90=2.335s  p99=7.213s  max=8.639s
  rel_err:  p50=5.6%  p90=31.1%  p99=53.2%
  mean abs err: 1.017s
  mean rel err: 11.1%
  within ±0.5s: 243/441 = 55.1%
  within ±1.0s: 325/441 = 73.7%
  within ±2.0s: 384/441 = 87.1%

=== Residuals per num_running bucket ===
  running   n     pred_p50   actual_p50   bias       |err|_p50
     0     21      6.87s      7.16s     -0.90s     1.39s
     1     19      6.92s      6.90s     -0.56s     1.78s
     2      8      6.36s      6.98s     -0.76s     1.62s
     3      9      7.54s      7.11s     -0.62s     1.73s
     4     17      6.70s      7.13s     -1.51s     1.01s
     5     49      6.84s      7.17s     -1.05s     0.69s
     6     53      6.97s      7.14s     -0.93s     0.66s
     7     38      7.36s      7.21s     -0.58s     0.40s
     8     31      7.43s      7.20s     -0.12s     0.36s
     9     41      7.54s      7.41s     -0.55s     0.24s
    10     22      7.96s      7.55s     +0.04s     0.33s
    11     24      7.45s      7.61s     -0.04s     0.18s
    12     36      8.09s      8.01s     -0.07s     0.27s
    13     22      8.51s      8.48s     -0.12s     0.37s
    14     12      8.57s      8.68s     -0.34s     0.41s
    15     10      8.67s      9.18s     -0.24s     0.26s
    16      7      9.60s      9.84s     -0.08s     0.49s
    17      7      9.50s      9.71s     -0.14s     0.32s
    18      5      9.45s      9.70s     -0.38s     0.45s
